Ab,q,L,M,r,mu,R,sR,nTest,nTrial
S2X16,20.0,178.0,1589.0,2.2404027690371304,1e-09,0.44308783094079623,0.0451170104814801,83.0,30.0
S2X16,20.0,178.0,1422.0,2.5035161744022503,1e-09,0.3754172395302043,0.019235148641569097,250.0,30.0
S2X16,20.0,178.0,1254.0,2.8389154704944177,1e-09,0.41571716843488404,0.01660792762932799,418.0,30.0
S2X16,20.0,178.0,1087.0,3.2750689972401106,1e-09,0.4259672099093962,0.010248924369761962,585.0,30.0
S2X16,20.0,178.0,920.0,3.869565217391304,1e-09,0.4274603910211285,0.008156301898489421,752.0,30.0
S2X16,20.0,178.0,753.0,4.727755644090306,1e-09,0.44966552629474354,0.009866360479325962,919.0,30.0
S2X16,20.0,178.0,586.0,6.075085324232082,1e-09,0.5051977378188688,0.016130227511816045,1086.0,30.0
S2X16,20.0,178.0,418.0,8.516746411483254,1e-09,0.5510111612199343,0.015983090347736064,1254.0,30.0
S2X16,20.0,178.0,335.0,10.626865671641792,1e-09,0.6541395487482614,0.026388002869067378,1337.0,30.0
S2X16,20.0,178.0,251.0,14.183266932270916,1e-09,0.7387156050117962,0.026885932295294984,1421.0,30.0
S2X16,20.0,178.0,168.0,21.19047619047619,1e-09,0.9652000798754146,0.04165068811520085,1504.0,30.0
S2X16,20.0,178.0,84.0,42.38095238095238,1e-09,1.1859771471716904,0.027885744620553318,1588.0,30.0
S2X16,20.0,178.0,42.0,84.76190476190476,1e-09,1.5157472226613036,0.033939703790593724,1630.0,30.0
S2X16,20.0,178.0,1589.0,2.2404027690371304,1e-08,0.4217594430550118,0.0364745144068751,83.0,30.0
S2X16,20.0,178.0,1422.0,2.5035161744022503,1e-08,0.45656018128459264,0.02387558186276656,250.0,30.0
S2X16,20.0,178.0,1254.0,2.8389154704944177,1e-08,0.4098689497793204,0.016091108929164693,418.0,30.0
S2X16,20.0,178.0,1087.0,3.2750689972401106,1e-08,0.4278565834452592,0.011643462872225722,585.0,30.0
S2X16,20.0,178.0,920.0,3.869565217391304,1e-08,0.42084489126862046,0.010376095658367121,752.0,30.0
S2X16,20.0,178.0,753.0,4.727755644090306,1e-08,0.4546359683951745,0.00829980536205768,919.0,30.0
S2X16,20.0,178.0,586.0,6.075085324232082,1e-08,0.5096700217332691,0.01246403137473023,1086.0,30.0
S2X16,20.0,178.0,418.0,8.516746411483254,1e-08,0.574396038213702,0.02373692153274029,1254.0,30.0
S2X16,20.0,178.0,335.0,10.626865671641792,1e-08,0.61674023702248,0.019114369089916743,1337.0,30.0
S2X16,20.0,178.0,251.0,14.183266932270916,1e-08,0.7311944089329121,0.02909692338190312,1421.0,30.0
S2X16,20.0,178.0,168.0,21.19047619047619,1e-08,0.9042497642026776,0.038380086456472826,1504.0,30.0
S2X16,20.0,178.0,84.0,42.38095238095238,1e-08,1.2285463330086432,0.03853852754080934,1588.0,30.0
S2X16,20.0,178.0,42.0,84.76190476190476,1e-08,1.5015597535654843,0.033970291256114296,1630.0,30.0
S2X16,20.0,178.0,1589.0,2.2404027690371304,1e-07,0.40050539076410524,0.03236849795683682,83.0,30.0
S2X16,20.0,178.0,1422.0,2.5035161744022503,1e-07,0.3741024716051349,0.01899783951211484,250.0,30.0
S2X16,20.0,178.0,1254.0,2.8389154704944177,1e-07,0.42992343750962125,0.0175267279840248,418.0,30.0
S2X16,20.0,178.0,1087.0,3.2750689972401106,1e-07,0.42614144521085234,0.011632056923459764,585.0,30.0
S2X16,20.0,178.0,920.0,3.869565217391304,1e-07,0.43871555055373695,0.008271885531283725,752.0,30.0
S2X16,20.0,178.0,753.0,4.727755644090306,1e-07,0.44303518125940516,0.009844360422994294,919.0,30.0
S2X16,20.0,178.0,586.0,6.075085324232082,1e-07,0.5007405938842572,0.010998851976165304,1086.0,30.0
S2X16,20.0,178.0,418.0,8.516746411483254,1e-07,0.6250585762263534,0.028847030562146124,1254.0,30.0
S2X16,20.0,178.0,335.0,10.626865671641792,1e-07,0.6446797767504125,0.019931824237234084,1337.0,30.0
S2X16,20.0,178.0,251.0,14.183266932270916,1e-07,0.7370723483523843,0.027779029577896797,1421.0,30.0
S2X16,20.0,178.0,168.0,21.19047619047619,1e-07,0.8901601266882999,0.02454950726652607,1504.0,30.0
