Ab,q,L,M,r,mu,R,sR,nTest,nTrial
S2X16,20.0,178.0,1589.0,2.2404027690371304,1e-09,0.4430878309407962,0.0451170104814801,83.0,30.0
S2X16,20.0,178.0,1422.0,2.5035161744022503,1e-09,0.3754172395302043,0.019235148641569,250.0,30.0
S2X16,20.0,178.0,1254.0,2.8389154704944177,1e-09,0.415717168434884,0.0166079276293279,418.0,30.0
S2X16,20.0,178.0,1087.0,3.2750689972401106,1e-09,0.4259672099093962,0.0102489243697619,585.0,30.0
S2X16,20.0,178.0,920.0,3.869565217391304,1e-09,0.4274603910211285,0.0081563018984894,752.0,30.0
S2X16,20.0,178.0,753.0,4.727755644090306,1e-09,0.4496655262947435,0.0098663604793259,919.0,30.0
S2X16,20.0,178.0,586.0,6.075085324232082,1e-09,0.5051977378188688,0.016130227511816,1086.0,30.0
S2X16,20.0,178.0,418.0,8.516746411483254,1e-09,0.5510111612199343,0.015983090347736,1254.0,30.0
S2X16,20.0,178.0,335.0,10.626865671641792,1e-09,0.6541395487482614,0.0263880028690673,1337.0,30.0
S2X16,20.0,178.0,251.0,14.183266932270916,1e-09,0.7387156050117962,0.0268859322952949,1421.0,30.0
S2X16,20.0,178.0,168.0,21.19047619047619,1e-09,0.9652000798754146,0.0416506881152008,1504.0,30.0
S2X16,20.0,178.0,84.0,42.38095238095238,1e-09,1.1859771471716904,0.0278857446205533,1588.0,30.0
S2X16,20.0,178.0,42.0,84.76190476190476,1e-09,1.5157472226613036,0.0339397037905937,1630.0,30.0
S2X16,20.0,178.0,1589.0,2.2404027690371304,1e-08,0.4217594430550118,0.0364745144068751,83.0,30.0
S2X16,20.0,178.0,1422.0,2.5035161744022503,1e-08,0.4565601812845926,0.0238755818627665,250.0,30.0
S2X16,20.0,178.0,1254.0,2.8389154704944177,1e-08,0.4098689497793204,0.0160911089291646,418.0,30.0
S2X16,20.0,178.0,1087.0,3.2750689972401106,1e-08,0.4278565834452592,0.0116434628722257,585.0,30.0
S2X16,20.0,178.0,920.0,3.869565217391304,1e-08,0.4208448912686204,0.0103760956583671,752.0,30.0
S2X16,20.0,178.0,753.0,4.727755644090306,1e-08,0.4546359683951745,0.0082998053620576,919.0,30.0
S2X16,20.0,178.0,586.0,6.075085324232082,1e-08,0.5096700217332691,0.0124640313747302,1086.0,30.0
S2X16,20.0,178.0,418.0,8.516746411483254,1e-08,0.574396038213702,0.0237369215327402,1254.0,30.0
S2X16,20.0,178.0,335.0,10.626865671641792,1e-08,0.61674023702248,0.0191143690899167,1337.0,30.0
S2X16,20.0,178.0,251.0,14.183266932270916,1e-08,0.7311944089329121,0.0290969233819031,1421.0,30.0
S2X16,20.0,178.0,168.0,21.19047619047619,1e-08,0.9042497642026776,0.0383800864564728,1504.0,30.0
S2X16,20.0,178.0,84.0,42.38095238095238,1e-08,1.2285463330086432,0.0385385275408093,1588.0,30.0
S2X16,20.0,178.0,42.0,84.76190476190476,1e-08,1.5015597535654843,0.0339702912561142,1630.0,30.0
S2X16,20.0,178.0,1589.0,2.2404027690371304,1e-07,0.4005053907641052,0.0323684979568368,83.0,30.0
S2X16,20.0,178.0,1422.0,2.5035161744022503,1e-07,0.3741024716051349,0.0189978395121148,250.0,30.0
S2X16,20.0,178.0,1254.0,2.8389154704944177,1e-07,0.4299234375096212,0.0175267279840248,418.0,30.0
S2X16,20.0,178.0,1087.0,3.2750689972401106,1e-07,0.4261414452108523,0.0116320569234597,585.0,30.0
S2X16,20.0,178.0,920.0,3.869565217391304,1e-07,0.4387155505537369,0.0082718855312837,752.0,30.0
S2X16,20.0,178.0,753.0,4.727755644090306,1e-07,0.4430351812594051,0.0098443604229942,919.0,30.0
S2X16,20.0,178.0,586.0,6.075085324232082,1e-07,0.5007405938842572,0.0109988519761653,1086.0,30.0
S2X16,20.0,178.0,418.0,8.516746411483254,1e-07,0.6250585762263534,0.0288470305621461,1254.0,30.0
S2X16,20.0,178.0,335.0,10.626865671641792,1e-07,0.6446797767504125,0.019931824237234,1337.0,30.0
S2X16,20.0,178.0,251.0,14.183266932270916,1e-07,0.7370723483523843,0.0277790295778967,1421.0,30.0
S2X16,20.0,178.0,168.0,21.19047619047619,1e-07,0.8901601266882999,0.024549507266526,1504.0,30.0
